model,document_id,document_number,document_length_group,sentence_count,reference_word_count,generated_word_count,inference_time_seconds,ram_before_mb,ram_after_mb,ram_delta_mb,model_size_mb,rouge1_f1,rouge2_f1,rougeL_f1
MiniLM + MMR Baseline,34363226,1,medium,14,23,118,0.10646909999195486,625.609375,625.8828125,0.2734375,87.33602046966553,0.1388888888888889,0.04225352112676056,0.11111111111111112
MiniLM + MMR Baseline,36914724,2,short,7,10,59,0.05028989998390898,625.8828125,629.078125,3.1953125,87.33602046966553,0.05405405405405405,0.027777777777777776,0.05405405405405405
MiniLM + MMR Baseline,40855910,3,medium,12,26,102,0.1089088000007905,629.078125,629.90234375,0.82421875,87.33602046966553,0.2,0.06249999999999999,0.07692307692307693
MiniLM + MMR Baseline,32736400,4,short,9,17,88,0.07008119998499751,629.90234375,630.46875,0.56640625,87.33602046966553,0.14953271028037385,0.019047619047619046,0.09345794392523366
MiniLM + MMR Baseline,40648389,5,short,4,16,52,0.023866300005465746,630.46875,630.7109375,0.2421875,87.33602046966553,0.2571428571428572,0.029411764705882353,0.14285714285714288
MiniLM + MMR Baseline,39258636,6,medium,15,21,98,0.08806820004247129,630.7109375,639.3125,8.6015625,87.33602046966553,0.16666666666666666,0.016949152542372878,0.1
MiniLM + MMR Baseline,38839837,7,medium,11,28,85,0.07381919998442754,639.3125,641.41796875,2.10546875,87.33602046966553,0.14035087719298245,0.0,0.08771929824561404
MiniLM + MMR Baseline,32136921,8,short,9,17,71,0.04615760000888258,641.41796875,624.0859375,-17.33203125,87.33602046966553,0.11235955056179774,0.0,0.06741573033707865
MiniLM + MMR Baseline,35523296,9,short,3,30,54,0.0005873999907635152,624.0859375,624.0859375,0.0,87.33602046966553,0.18823529411764706,0.0,0.11764705882352942
MiniLM + MMR Baseline,32612168,10,medium,13,22,105,0.15291069995146245,624.0859375,642.01171875,17.92578125,87.33602046966553,0.21705426356589144,0.06299212598425197,0.1550387596899225
MiniLM + MMR Baseline,33638005,11,medium,11,28,89,0.07301860000006855,642.01171875,628.5859375,-13.42578125,87.33602046966553,0.3728813559322034,0.18965517241379307,0.2711864406779661
MiniLM + MMR Baseline,39654348,12,medium,13,24,63,0.1265271000447683,628.5859375,638.44921875,9.86328125,87.33602046966553,0.29885057471264365,0.023529411764705882,0.20689655172413796
MiniLM + MMR Baseline,39950399,13,medium,22,20,71,0.14083280001068488,638.44921875,653.484375,15.03515625,87.33602046966553,0.19354838709677416,0.02197802197802198,0.1075268817204301
MiniLM + MMR Baseline,16222940,14,long,57,16,82,0.18384780001360923,653.484375,661.859375,8.375,87.33602046966553,0.1941747572815534,0.0792079207920792,0.13592233009708737
MiniLM + MMR Baseline,38389507,15,short,10,28,72,0.04581219999818131,661.859375,644.26953125,-17.58984375,87.33602046966553,0.23529411764705885,0.04,0.1568627450980392
MiniLM + MMR Baseline,30346384,16,medium,20,23,93,0.1151337000192143,644.26953125,654.171875,9.90234375,87.33602046966553,0.1206896551724138,0.017543859649122806,0.08620689655172414
MiniLM + MMR Baseline,35436910,17,short,4,11,75,0.028871200047433376,654.171875,654.6484375,0.4765625,87.33602046966553,0.15555555555555556,0.045454545454545456,0.08888888888888889
MiniLM + MMR Baseline,29021180,18,short,4,15,49,0.027303399983793497,654.6484375,629.7890625,-24.859375,87.33602046966553,0.18181818181818182,0.0,0.09090909090909091
MiniLM + MMR Baseline,32713124,19,medium,19,34,103,0.1201471000094898,629.7890625,652.55859375,22.76953125,87.33602046966553,0.1958041958041958,0.02836879432624113,0.11188811188811189
MiniLM + MMR Baseline,36684452,20,long,34,16,135,0.3152235999586992,652.55859375,657.86328125,5.3046875,87.33602046966553,0.13157894736842107,0.02666666666666667,0.07894736842105263
MiniLM + MMR Baseline,34718944,21,short,7,17,87,0.050249199965037405,657.86328125,659.1796875,1.31640625,87.33602046966553,0.14414414414414414,0.0,0.0900900900900901
MiniLM + MMR Baseline,29455992,22,medium,18,20,56,0.058904800040181726,659.1796875,660.1015625,0.921875,87.33602046966553,0.2631578947368421,0.05405405405405405,0.15789473684210525
MiniLM + MMR Baseline,34152489,23,medium,11,23,90,0.061733099981211126,660.1015625,660.57421875,0.47265625,87.33602046966553,0.1206896551724138,0.017543859649122806,0.10344827586206896
MiniLM + MMR Baseline,37805331,24,short,8,26,108,0.06310969998594373,660.5859375,660.76171875,0.17578125,87.33602046966553,0.2043795620437956,0.04444444444444444,0.13138686131386862
MiniLM + MMR Baseline,36189022,25,medium,19,26,79,0.079341700009536,660.76171875,661.796875,1.03515625,87.33602046966553,0.3063063063063063,0.03669724770642202,0.10810810810810811
MiniLM + MMR Baseline,35761011,26,short,10,24,102,0.05352239997591823,661.796875,662.47265625,0.67578125,87.33602046966553,0.125,0.015873015873015872,0.09375
MiniLM + MMR Baseline,39632041,27,medium,22,14,120,0.23151020001387224,662.47265625,658.4375,-4.03515625,87.33602046966553,0.13432835820895522,0.030303030303030297,0.0746268656716418
MiniLM + MMR Baseline,29252950,28,medium,15,26,64,0.09415000001899898,658.4375,659.4375,1.0,87.33602046966553,0.34285714285714286,0.07766990291262135,0.1523809523809524
MiniLM + MMR Baseline,40615948,29,short,9,27,116,0.10693419998278841,659.4375,659.62109375,0.18359375,87.33602046966553,0.136986301369863,0.01388888888888889,0.1095890410958904
MiniLM + MMR Baseline,36226983,30,short,5,15,58,0.03147200000239536,659.62109375,635.98828125,-23.6328125,87.33602046966553,0.136986301369863,0.0,0.08219178082191782
Proposed contextual Ranking Hybrid,34363226,1,medium,14,23,79,0.07342329999664798,635.98828125,656.6171875,20.62890625,87.75130462646484,0.1346153846153846,0.0,0.07692307692307693
Proposed contextual Ranking Hybrid,36914724,2,short,7,10,59,0.03301419998751953,656.6171875,660.17578125,3.55859375,87.75130462646484,0.05405405405405405,0.027777777777777776,0.05405405405405405
Proposed contextual Ranking Hybrid,40855910,3,medium,12,26,89,0.06415799999376759,660.17578125,660.796875,0.62109375,87.75130462646484,0.15000000000000002,0.03389830508474577,0.08333333333333334
Proposed contextual Ranking Hybrid,32736400,4,short,9,17,78,0.058090200007427484,660.796875,661.5546875,0.7578125,87.75130462646484,0.125,0.0,0.0625
Proposed contextual Ranking Hybrid,40648389,5,short,4,16,52,0.02390989998821169,661.5546875,661.6953125,0.140625,87.75130462646484,0.2571428571428572,0.029411764705882353,0.14285714285714288
Proposed contextual Ranking Hybrid,39258636,6,medium,15,21,100,0.08940919995075092,661.6953125,660.2890625,-1.40625,87.75130462646484,0.14634146341463417,0.01652892561983471,0.0975609756097561
Proposed contextual Ranking Hybrid,38839837,7,medium,11,28,61,0.10174909996567294,660.2890625,656.5390625,-3.75,87.75130462646484,0.20224719101123598,0.0,0.1348314606741573
Proposed contextual Ranking Hybrid,32136921,8,short,9,17,71,0.045840000035241246,656.5390625,658.8359375,2.296875,87.75130462646484,0.11235955056179774,0.0,0.06741573033707865
Proposed contextual Ranking Hybrid,35523296,9,short,3,30,54,0.001403900037985295,658.8359375,658.8359375,0.0,87.75130462646484,0.18823529411764706,0.0,0.11764705882352942
Proposed contextual Ranking Hybrid,32612168,10,medium,13,22,98,0.18835670000407845,658.8359375,659.6015625,0.765625,87.75130462646484,0.19834710743801653,0.03361344537815126,0.09917355371900827
Proposed contextual Ranking Hybrid,33638005,11,medium,11,28,83,0.09183769999071956,659.6015625,660.1640625,0.5625,87.75130462646484,0.3392857142857143,0.16363636363636364,0.2857142857142857
Proposed contextual Ranking Hybrid,39654348,12,medium,13,24,74,0.13784159999340773,660.1640625,660.71484375,0.55078125,87.75130462646484,0.24242424242424243,0.020618556701030927,0.18181818181818182
Proposed contextual Ranking Hybrid,39950399,13,medium,22,20,92,0.11028149997582659,660.71484375,664.7109375,3.99609375,87.75130462646484,0.13675213675213677,0.017391304347826087,0.06837606837606838
Proposed contextual Ranking Hybrid,16222940,14,long,57,16,77,0.18460640002740547,664.7109375,675.8359375,11.125,87.75130462646484,0.2424242424242424,0.08247422680412371,0.14141414141414144
Proposed contextual Ranking Hybrid,38389507,15,short,10,28,73,0.03999689995544031,675.8359375,676.1796875,0.34375,87.75130462646484,0.1346153846153846,0.0,0.07692307692307693
Proposed contextual Ranking Hybrid,30346384,16,medium,20,23,60,0.13012450002133846,676.1796875,674.640625,-1.5390625,87.75130462646484,0.21428571428571427,0.04878048780487805,0.14285714285714285
Proposed contextual Ranking Hybrid,35436910,17,short,4,11,75,0.025672799965832382,674.640625,675.4453125,0.8046875,87.75130462646484,0.15555555555555556,0.045454545454545456,0.08888888888888889
Proposed contextual Ranking Hybrid,29021180,18,short,4,15,47,0.023003100010100752,675.4453125,675.859375,0.4140625,87.75130462646484,0.12307692307692307,0.0,0.0923076923076923
Proposed contextual Ranking Hybrid,32713124,19,medium,19,34,129,0.10645839996868744,675.859375,676.453125,0.59375,87.75130462646484,0.15294117647058825,0.02380952380952381,0.09411764705882353
Proposed contextual Ranking Hybrid,36684452,20,long,34,16,124,0.21582590002799407,676.453125,707.8359375,31.3828125,87.75130462646484,0.15602836879432624,0.043165467625899276,0.1276595744680851
Proposed contextual Ranking Hybrid,34718944,21,short,7,17,85,0.05044290004298091,707.8359375,697.6796875,-10.15625,87.75130462646484,0.14545454545454548,0.0,0.0909090909090909
Proposed contextual Ranking Hybrid,29455992,22,medium,18,20,63,0.14587130001746118,697.6796875,704.66015625,6.98046875,87.75130462646484,0.2588235294117647,0.04819277108433735,0.18823529411764708
Proposed contextual Ranking Hybrid,34152489,23,medium,11,23,99,0.08610440004849806,704.66015625,704.859375,0.19921875,87.75130462646484,0.12903225806451613,0.01639344262295082,0.0967741935483871
Proposed contextual Ranking Hybrid,37805331,24,short,8,26,108,0.08663789997808635,704.859375,705.18359375,0.32421875,87.75130462646484,0.2043795620437956,0.04444444444444444,0.13138686131386862
Proposed contextual Ranking Hybrid,36189022,25,medium,19,26,67,0.10643230000277981,705.18359375,707.57421875,2.390625,87.75130462646484,0.3,0.08163265306122448,0.12
Proposed contextual Ranking Hybrid,35761011,26,short,10,24,108,0.09169319999637082,707.57421875,708.22265625,0.6484375,87.75130462646484,0.13333333333333333,0.015037593984962405,0.05925925925925926
Proposed contextual Ranking Hybrid,39632041,27,medium,22,14,111,0.16474820004077628,708.22265625,678.21484375,-30.0078125,87.75130462646484,0.12598425196850394,0.016,0.09448818897637795
Proposed contextual Ranking Hybrid,29252950,28,medium,15,26,64,0.09652129997266456,678.21484375,678.46484375,0.25,87.75130462646484,0.3921568627450981,0.1,0.19607843137254904
Proposed contextual Ranking Hybrid,40615948,29,short,9,27,111,0.08033180003985763,678.46484375,678.6953125,0.23046875,87.75130462646484,0.2112676056338028,0.014285714285714287,0.12676056338028172
Proposed contextual Ranking Hybrid,36226983,30,short,5,15,58,0.026813499978743494,678.6953125,656.33203125,-22.36328125,87.75130462646484,0.136986301369863,0.0,0.08219178082191782
