model,document_id,document_number,reference_summary,generated_summary
TF-IDF Baseline,33638005,11,"A man tried to buy ricin from the ""dark web"" after the idea was ""implanted in his brain"" from watching the Breaking Bad television series, a court heard.","Mohammed Ali, of Prescot Road, Liverpool, is accused of attempting to possess a chemical weapon. As ""Weirdos 0000"", Ali contacted a man on the black market and placed an order for the ricin, the court heard. ""The relevance of the dark net was to procure ricin and that idea was implanted in his brain having watched the series Breaking Bad."" Ali denies a charge of attempting to possess a chemical weapon between 10 January and 12 February."
TF-IDF Baseline,39654348,12,"A tumble dryer could ""not be ruled out"" as the cause of a flat fire in which two men died, an inquest has heard.","On Thursday, a fire engineer told the hearing there was ""no compelling evidence"" it started in the dryer but he could not rule it out. Giving evidence on the second day of the hearing, he said the dryer was ""severely damaged"" by fire but some components on the machine were intact. He said evidence given to the inquest on Wednesday that the iron was switched off might have been ""mistaken""."
TF-IDF Baseline,39950399,13,"Bots appear to be spamming a US regulator's website over a proposed reversal of net neutrality rules, researchers have said.","""Someone has gone out of their way to make these seem like real submissions,"" wrote Chris Sinchok in a blog post about the apparently automated activity. This followed a television appearance by comedian John Oliver in which he urged people to post comments against the proposals on the FCC's website. ""This is how people protest these days,"" said Prof Howard, referring to the apparently automated comments."
TF-IDF Baseline,16222940,14,"School Report gives students a real audience, by linking to their work from the BBC website.","You need to create a dedicated School Report web page on the school website so that people can find the students' work. As soon as your page is ready, the School Report team can link to your website from the map of participating schools. At the bottom of this page, there are some School Report graphics you can use on your dedicated web page."
TF-IDF Baseline,38389507,15,"Michele Morgan, the French screen star and glamour icon who won the first best actress prize at the Cannes film festival, has died at the age of 96.","In a statement, French president Francois Hollande said she ""personified elegance and grace"". He said: ""Michele Morgan was more than just a gaze. Morgan was considered for the role of Ilsa Lund in Casablanca, but lost out to Ingrid Bergman when film studio RKO refused to loan her to Warner Bros."
TF-IDF Baseline,30346384,16,For years Match of the Day has satisfied impatient football fans by condensing a 90 minute match into a handy chunk of highlights.,"The technology could frustrate even the most lukewarm of football fans because it hasn't quite nailed exactly the magic moment - when the goal goes in. ""We need to be sincere,"" says Arnau. It's difficult to detect all the goals."" ""However, we think it's very easy to discard those moments that are not important."
TF-IDF Baseline,35436910,17,St Johnstone have secured striker Steven MacLean on a contract extension.,"The 33-year-old former Scotland Under-21 cap, who arrived from Yeovil Town in 2012, has signed until May 2017, with a further one-year option. MacLean has scored 11 goals in 23 games for the Premiership outfit this season. Meanwhile, St Johnstone have sent two youth players on loan for the rest of the season, with defender Neil Martyniuk joining Montrose in League Two and striker Greg Kerr spending time with Whitehill Welfare in the Lowland League."
TF-IDF Baseline,29021180,18,Bournemouth have signed Norwich midfielder Andrew Surman for an undisclosed fee on a three-year deal.,"Surman, 28, arrives back at Dean Court having previously spent two spells on loan at the Championship club. He spent last season with Bournemouth, making 39 appearances, and was also at the Cherries during the 2005-06 season. Surman joined Norwich in 2010 and made 58 appearances for the Canaries."
TF-IDF Baseline,32713124,19,Another election is probably the last thing the public want to hear about after what we've just gone through but that's exactly what the parties at the assembly are gearing up for next year.,"At the party's weekly press briefing, I asked the Welsh Conservative leader Andrew RT Davies, who was elected on the list, whether he'd stand as a constituency candidate in his home turf of the Vale of Glamorgan but he said he hadn't thought about it. The party will also have a huge amount of new data on voters which it'll be able to call upon and the belief that campaigning hard on the NHS helped the Tories cross the line in places like the Vale of Clwyd and Gower. It also seems to have been the case that Labour lost more votes to UKIP than the Conservatives, which is another challenge to overcome."
TF-IDF Baseline,36684452,20,Chancellor George Osborne has abandoned his target to restore government finances to a surplus by 2020.,"In a speech he said, given the effects of the referendum vote, the government had to be ""realistic about achieving a surplus by the end of the decade"". In a speech launching her bid to become prime minister she said ""we should no longer seek to reach a budget surplus by the end of the parliament"". For the UK economy, one of the most important passages of Theresa May's speech yesterday was when she signalled that George Osborne's ""fiscal rule"" (to produce a budget surplus by 2020) was for the Treasury shredding machine."
TF-IDF Baseline,34718944,21,Rory McIlroy hopes to play in the WGC-HSBC Champions event in Shanghai despite suffering with food poisoning.,"The 26-year-old currently leads the Race to Dubai rankings with just three tournaments remaining. ""I thought I would be better Wednesday morning, but I had a piece of toast and a couple of bits of melon for breakfast and I came here and tried to hit some balls, but even just making a couple of swings my stomach was too sore. ""I just need another day of rest and hopefully I will be better tomorrow and I can play."" Four-time major winner McIlroy is the only two-time winner of the Race to Dubai - the European Tour's season-long event - having claimed titles in 2012 and 2014."
TF-IDF Baseline,29455992,22,Disused phone boxes in London are being put to a novel use - as solar-powered charging stations for mobile phones.,"The service is free to use although users will be shown adverts as they wait for their phone to charge. ""I lived next to a phone box in my second year at uni and walked past it every day. ""On launch day, my phone ran out of battery and I genuinely had to use the box,"" said Mr Craston."
TF-IDF Baseline,34152489,23,The ex-chair of the Independent Monitoring Commission (IMC) has said he does not believe bringing it back would solve the latest Stormont crisis.,"Lord Alderdice, who is also a former leader of the Alliance Party, said he did not think it would be appropriate for the commission to return now. The Ulster Unionists withdrew from the executive after police said Provisional IRA members had a role in the killing. ""If somehow or another, magically, the issue of these two murders was taken out of the picture, we would still be in that position of crisis where the assembly, the executive, is about to be suspended or fold because there is no agreement on the governance of Northern Ireland."
TF-IDF Baseline,37805331,24,"The UN says it has negotiated the release of 876 children in Nigeria, who were being held by the army over possible links to Islamist militants.","""We fear that there are still kids who are being at least temporarily detained because they are being released from Boko Haram areas by the army but then kept for a while,"" Manuel Fontaine, regional director for the UN Children's fund (Unicef) in Central and West Africa, told Reuters news agency. Nigeria has been fighting a seven-year insurgency against Boko Haram, with the army retaking much of the territory under the Islamist militants' control in the past 20 months. 'Boko Haram took my children' Town divided by Boko Haram legacy On patrol against Boko Haram Who are Boko Haram?"
TF-IDF Baseline,36189022,25,"Liberty House plans to submit a formal bid on Tuesday to buy Tata Steel's UK assets, which include the Port Talbot works employing about 4,000 people.","Liberty House started life in the university room of Indian-born founder Sanjeev Gupta. Last month, it acquired Tata Steel's plants in Lanarkshire. A management buyout team is also planning to submit a bid under the name Excalibur Steel UK Limited."
TF-IDF Baseline,35761011,26,"Health trusts in England have been ranked by their ability to learn from mistakes, as part of several changes designed to improve patient safety.","A patient safety charity welcomed the moves but said it remained ""concerned"". Health Secretary Jeremy Hunt, who is hosting a ""global patient safety summit"" in London on Wednesday and Thursday, said the changes were a step towards a ""new era of openness"". The changes announced by Mr Hunt include: Peter Walsh, chief executive of patient safety charity Action Against Medical Accidents, welcomed the initiatives but said he remained concerned about the ""woeful inconsistency and often inadequate quality of NHS investigations into serious incidents""."
TF-IDF Baseline,39632041,27,The EU has to be measured in its response to Theresa May's election announcement.,"In domestic terms, Mrs May is hoping for a strong, clear and personal mandate to lead the Brexit negotiations on her own terms. And we can be sure this British election will be watched with even closer attention than usual - not just in Brussels but in the other European capitals where Brexit is going to be a huge issue in the years to come. And of course there are romantics across Europe who hope that the voice of the Remainers will be heard loud and clear in the British debate to come."
TF-IDF Baseline,29252950,28,"The Republic of Ireland's economy grew 1.5% in the second quarter of the year, figures show, and was up 7.7% on the April-to-June period in 2013.","Last week, growth for 2014 was up-rated to 3% from 2.1%, but will now be around 4.5%, Ireland's finance minister said. The year-on-year growth of 7.7% was the strongest recorded in Ireland since the early 2000s, Mr Noonan told reporters. Mr Noonan said the faster growth would mean Ireland's budget deficit falling to about 3.5% of GDP this year against a target of 4.8%."
TF-IDF Baseline,40615948,29,The president of Cuba has spoken publicly for the first time against US President Donald Trump's rollback of a thaw between the two countries a month ago.,"Mr Castro was speaking in front of Cuba's national assembly. He said: ""We reject the manipulation of the topic of human rights against Cuba, which can be proud of much in this area and does not need to receive lessons from the United States nor anyone."" Mr Trump anchored his policy rollback in human rights concerns raised by political opponents of Cuba's communist government, many of whom have fled to Miami where Mr Trump announced the changes on 16 June. Mr Castro continued: ""Cuba and the United States can cooperate and live side by side, respecting their differences."
TF-IDF Baseline,36226983,30,Scientists are exploring the deepest place on Earth - and streaming live video from there.,"Parts of the Mariana Trench in the Pacific Ocean are up to 11 kilometres deep, so we know little about what sea life there is. So a team has been sending down a robotic submarine called Deep Discoverer with a camera on it. The three-month expedition is looking for things like fish, mud volcanoes and deep sea coral."
MiniLM + MMR Baseline,34363226,1,A woman who was seriously hurt in a fatal hen party motorway crash is now helping other major trauma victims rebuild their lives.,"Ms Johnson, who broke her shoulder, back and pelvis, said the help she received from a charity while in hospital led her to want to support others. The next thing, I woke up on the roadside so I'd actually come out of the window."" Ms Johnson was taken to Leeds General Infirmary where she, along with Bethany's sister Amy Firth, underwent major surgery and spent time in intensive care. ""It supports people by giving benefit advice, legal advice and peer support such as me and Amy, who have been in similar situations and who are now helping other people who've suffered from major trauma."" Ms Johnson said the crash had made her realise how lucky she had been."
MiniLM + MMR Baseline,36914724,2,A Tudor manor house has reopened following a £2.2m makeover.,"Stained glass windows and ceilings have been restored, while the public will be able to visit the dining room and butler's pantry for the first time. Councillor Kate Butler, from Stockport Council, called it the ""jewel in the crown"" of the town's heritage. The transformation followed a £1.6m grant from the Heritage Lottery Fund and £400,000 in council funding."
MiniLM + MMR Baseline,40855910,3,Walt Disney World has unveiled a lighthouse memorial for a young boy who was killed by an alligator while on holiday at the Florida theme park.,"""He was in the water not more than ankle deep,"" the Florida Fish and Wildlife Conservation Commission said in a report, describing how the boy had been gathering water for a sandcastle. His father, Matt Graves, jumped in the water to try to pry open the creature's mouth, but ""the alligator thrashed and broke Matt's grasp and went under the water,"" according to the report. ""The lighthouse sculpture has been installed to help spread awareness of the Lane Thomas Foundation, which was established to provide assistance and support to families whose children need organ transplants,"" Walt Disney World said in a statement."
MiniLM + MMR Baseline,32736400,4,The agriculture minister is to return to China next month as attempts to access markets there continue.,"Ms O'Neill said she was also hoping to agree access to Chinese markets for beef and chicken. Ms O'Neill said she was also working with Irish agriculture minister Simon Coveney to resolve labelling issues that have hit Northern Ireland lamb sales to meat plants in the Republic of Ireland. She told guests that the quality of Northern Ireland food was ""something that carries our reputation around the world."" She said it was ""safe, traceable and sustainably produced"" and she would seek to use that reputation to open doors."
MiniLM + MMR Baseline,40648389,5,Blackpool have signed Bournemouth goalkeeper Ryan Allsop and midfielder Callum Cooke from Middlesbrough on season-long loans.,"Allsop, 25, made his Premier League debut in November 2015 and has spent time on loan at Coventry and Wycombe. Cooke, 20, won the European Championship with England Under-17s in 2014 and scored four goals while on loan at Crewe last season. League One Blackpool have now signed nine players this summer."
MiniLM + MMR Baseline,39258636,6,"Scotland must beat Slovenia if they are to resurrect their chances of reaching the World Cup finals, Gordon Strachan has acknowledged.","As he announced his squad for the 22 March warm-up friendly against Canada, followed by the qualifier against Slovenia, Strachan underlined his belief that the Scots could still reach the 2018 finals in Russia. ""But we are looking forward to that challenge and I think the fans will be looking forward to that challenge of going to a game that you must win,"" he said. ""The guys will be prepared, the fans will be prepared and we are looking to put in a right good performance."" Strachan will again field questions about his future should Scotland fall short."
MiniLM + MMR Baseline,38839837,7,"A man jailed for six years for coercing a woman into having sex with a stranger and sending ""revenge porn"" to her family has had the convictions quashed.","Clive Weatherhogg's counsel told appeal judges that prosecutors now conceded there had been a miscarriage of justice over the coercion charge. Lady Dorrian said the appeal judges were also satisfied that misdirections given to jurors by Sheriff Way over the charges relating to the footage sent to relatives were ""material and constituted a miscarriage of justice"". The appeal hearing was told that Mr Weatherhogg had been in custody since March last year and had served the 18 month sentence, taking into account early release provisions."
MiniLM + MMR Baseline,32136921,8,A Dublin man accused of stabbing his friend in a County Antrim hotel has been granted bail.,"John Morley, 29, of Deanstown, Finglas West, is alleged to have carried out a sustained weekend attack at the Chimney Corner Hotel in Mallusk. Mr Morley, is charged with the attempted wounding of Mr White and possession of an offensive weapon with intent to commit an offence. At the defendant's first appearance before Belfast Magistrates' Court it was alleged that he chased the victim through the hotel with a flick knife."
MiniLM + MMR Baseline,35523296,9,"Catalans Dragons will be without hooker Paul Aiton for up to six weeks after he tore a pectoral muscle on his debut, in a defeat by Wigan Warriors on Friday.","Aiton, 30, had scans to diagnose the injury on Monday. He joined the Dragons from Leeds at the end of 2015, and missed the end of the last campaign with an arm injury. The Papua New Guinea player played 94 games for both Wakefield and Leeds following his move from Cronulla-Sutherland Sharks in 2012."
MiniLM + MMR Baseline,32612168,10,Planners in Rugby have revealed they have been in talks with Coventry City Football Club about building a stadium in the borough.,"In a statement, Rugby Borough Council said its leader and the council's executive director and head of planning had met with Coventry City in March. ""The club requested the meeting to understand how the council would deal with any planning application for potential stadium sites in the borough of Rugby,"" it said. ""As we've heard from the club's directors, there is a need to take control of and have access to all the revenue streams."" However, he said that fans could find a move out of Coventry difficult - particularly as they only moved from their previous home, Highfield Road, to the Ricoh in 2005."
MiniLM + MMR Baseline,33638005,11,"A man tried to buy ricin from the ""dark web"" after the idea was ""implanted in his brain"" from watching the Breaking Bad television series, a court heard.","Using an online alias, Ali allegedly tried to order 500mg of the deadly toxin, the jury was told, which would have been enough to kill 1,400 people. As ""Weirdos 0000"", Ali contacted a man on the black market and placed an order for the ricin, the court heard. ""The relevance of the dark net was to procure ricin and that idea was implanted in his brain having watched the series Breaking Bad."" Ali denies a charge of attempting to possess a chemical weapon between 10 January and 12 February."
MiniLM + MMR Baseline,39654348,12,"A tumble dryer could ""not be ruled out"" as the cause of a flat fire in which two men died, an inquest has heard.","The Abergele inquest is examining if a Hotpoint dryer caused the fire. On Thursday, a fire engineer told the hearing there was ""no compelling evidence"" it started in the dryer but he could not rule it out. Giving evidence on the second day of the hearing, he said the dryer was ""severely damaged"" by fire but some components on the machine were intact."
MiniLM + MMR Baseline,39950399,13,"Bots appear to be spamming a US regulator's website over a proposed reversal of net neutrality rules, researchers have said.","According to three separate analyses, a flood of automated comments to the Federal Communications Commission (FCC) was detected over the weekend. ""Someone has gone out of their way to make these seem like real submissions,"" wrote Chris Sinchok in a blog post about the apparently automated activity. This followed a television appearance by comedian John Oliver in which he urged people to post comments against the proposals on the FCC's website."
MiniLM + MMR Baseline,16222940,14,"School Report gives students a real audience, by linking to their work from the BBC website.","Schools are asked to create a dedicated page on their school website and send the web address (or URL) to schoolreport@bbc.co.uk and we will link to it from the map of participating schools. Then, on School Report News Day on 16 March 2017, schools can upload their reports to their websites. Once live, some schools use the page to reflect what's happening in the build-up to the News Day, for example adding team photos and encouraging pupils to post news reporting ideas."
MiniLM + MMR Baseline,38389507,15,"Michele Morgan, the French screen star and glamour icon who won the first best actress prize at the Cannes film festival, has died at the age of 96.","She also appeared in Carol Reed's The Fallen Idol and opposite Humphrey Bogart in Passage to Marseille. Her legend left its mark on many generations."" Morgan's Cannes award came in 1946 for her role as a blind woman in La Symphonie Pastorale (Pastoral Symphony). In later life, she received lifetime achievement accolades at the Venice Film Festival and the Cesar Awards, as well as a star on the Hollywood Walk of Fame."
MiniLM + MMR Baseline,30346384,16,For years Match of the Day has satisfied impatient football fans by condensing a 90 minute match into a handy chunk of highlights.,"The technology is being designed to automatically edit a whole game down to the key moments. He tells Newsbeat they have ""been working with the local television companies in Spain in order to try to make the job easier for the person who manually does the summaries currently."" Without having to read the full report (we did that for you) - in short - it analyses what are known as key-frames. So, every part of the match is looked over by the computer to spot tell-tale signs of when something interesting is happening."
MiniLM + MMR Baseline,35436910,17,St Johnstone have secured striker Steven MacLean on a contract extension.,"The 33-year-old former Scotland Under-21 cap, who arrived from Yeovil Town in 2012, has signed until May 2017, with a further one-year option. MacLean has scored 11 goals in 23 games for the Premiership outfit this season. Meanwhile, St Johnstone have sent two youth players on loan for the rest of the season, with defender Neil Martyniuk joining Montrose in League Two and striker Greg Kerr spending time with Whitehill Welfare in the Lowland League."
MiniLM + MMR Baseline,29021180,18,Bournemouth have signed Norwich midfielder Andrew Surman for an undisclosed fee on a three-year deal.,"Surman, 28, arrives back at Dean Court having previously spent two spells on loan at the Championship club. He spent last season with Bournemouth, making 39 appearances, and was also at the Cherries during the 2005-06 season. Surman joined Norwich in 2010 and made 58 appearances for the Canaries."
MiniLM + MMR Baseline,32713124,19,Another election is probably the last thing the public want to hear about after what we've just gone through but that's exactly what the parties at the assembly are gearing up for next year.,"At the party's weekly press briefing, I asked the Welsh Conservative leader Andrew RT Davies, who was elected on the list, whether he'd stand as a constituency candidate in his home turf of the Vale of Glamorgan but he said he hadn't thought about it. The party will also have a huge amount of new data on voters which it'll be able to call upon and the belief that campaigning hard on the NHS helped the Tories cross the line in places like the Vale of Clwyd and Gower. Welsh Labour are going to hold a ""short sharp"" analysis into what went wrong."
MiniLM + MMR Baseline,36684452,20,Chancellor George Osborne has abandoned his target to restore government finances to a surplus by 2020.,"In a speech he said, given the effects of the referendum vote, the government had to be ""realistic about achieving a surplus by the end of the decade"". ""We must provide fiscal credibility, continuing to be tough on the deficit while being realistic about achieving a surplus by the end of the decade."" Labour's shadow chancellor John McDonnell welcomed the move, saying: ""Sadly the vote last Thursday for Brexit has only brought forward what was inevitable. ""The Chancellor had already dropped his other fiscal rules on welfare and debt at the Budget in March, and according to many economists he was expected to be forced to drop this one too."" BBC business editor Kamal Ahmed says that the target was heading for the ""Treasury shredding machine"" following a speech from Home Secretary Theresa May yesterday."
MiniLM + MMR Baseline,34718944,21,Rory McIlroy hopes to play in the WGC-HSBC Champions event in Shanghai despite suffering with food poisoning.,"Northern Ireland's world number three is due to tee off with Americans Dustin Johnson and Rickie Fowler at 02:45 GMT (10:45 local time) on Thursday. I ate something a couple of nights ago and Tuesday wasn't good at all,"" he said. ""I just need another day of rest and hopefully I will be better tomorrow and I can play."" Four-time major winner McIlroy is the only two-time winner of the Race to Dubai - the European Tour's season-long event - having claimed titles in 2012 and 2014."
MiniLM + MMR Baseline,29455992,22,Disused phone boxes in London are being put to a novel use - as solar-powered charging stations for mobile phones.,"Inside there are a variety of charging stations for different models of phone and a screen which shows adverts. The advertising screen is reinforced to deter vandals and the boxes are maintained daily and locked overnight. ""On launch day, my phone ran out of battery and I genuinely had to use the box,"" said Mr Craston."
MiniLM + MMR Baseline,34152489,23,The ex-chair of the Independent Monitoring Commission (IMC) has said he does not believe bringing it back would solve the latest Stormont crisis.,"Talks will begin next week in Belfast in a bid to resolve the current crisis, sparked by the murder of ex-IRA man Kevin McGuigan Sr. ""The current crisis is of a different order,"" Lord Alderdice told BBC Radio Ulster's Talkback programme. ""If somehow or another, magically, the issue of these two murders was taken out of the picture, we would still be in that position of crisis where the assembly, the executive, is about to be suspended or fold because there is no agreement on the governance of Northern Ireland."
MiniLM + MMR Baseline,37805331,24,"The UN says it has negotiated the release of 876 children in Nigeria, who were being held by the army over possible links to Islamist militants.","The children, who had previously lived in areas controlled by Boko Haram, were held in a military barracks in the north-eastern city of Maiduguri, a UN spokesman told the BBC. Human rights groups argue that there is no proper legal process for civilians, including children, who are detained by the army as part of their counter-insurgency operations. ""We fear that there are still kids who are being at least temporarily detained because they are being released from Boko Haram areas by the army but then kept for a while,"" Manuel Fontaine, regional director for the UN Children's fund (Unicef) in Central and West Africa, told Reuters news agency."
MiniLM + MMR Baseline,36189022,25,"Liberty House plans to submit a formal bid on Tuesday to buy Tata Steel's UK assets, which include the Port Talbot works employing about 4,000 people.","In addition to the Port Talbot factory - the UK's largest steelworks - Tata's remaining assets include sites at Newport, where more than 1,300 people are employed, and Rotherham, which employs 1,200. Macquarie, the Australian bank, was advising Liberty on a potential bid, and is considered a potential financial backer of any takeover. With operations in 30 countries, and headquarters in London, Dubai, and Singapore, Mr Gupta's Liberty has also emerged as a possible saviour of Britain's steel industry."
MiniLM + MMR Baseline,35761011,26,"Health trusts in England have been ranked by their ability to learn from mistakes, as part of several changes designed to improve patient safety.","Health Secretary Jeremy Hunt, who is hosting a ""global patient safety summit"" in London on Wednesday and Thursday, said the changes were a step towards a ""new era of openness"". The changes announced by Mr Hunt include: Peter Walsh, chief executive of patient safety charity Action Against Medical Accidents, welcomed the initiatives but said he remained concerned about the ""woeful inconsistency and often inadequate quality of NHS investigations into serious incidents"". Labour's shadow health secretary Heidi Alexander said her party supported ""any measures that will improve safety"", but she added: ""On Jeremy Hunt's watch, hospitals are overcrowded, understaffed and facing financial crisis."""
MiniLM + MMR Baseline,39632041,27,The EU has to be measured in its response to Theresa May's election announcement.,"And we can be sure this British election will be watched with even closer attention than usual - not just in Brussels but in the other European capitals where Brexit is going to be a huge issue in the years to come. And of course there are romantics across Europe who hope that the voice of the Remainers will be heard loud and clear in the British debate to come. The hope that Brexit might be quickly reversed has pretty much faded from the European debate now, but plenty of politicians across the continent will be hoping to hear candidates putting forward the argument for a soft Brexit with the closest possible links to the EU and its single market."
MiniLM + MMR Baseline,29252950,28,"The Republic of Ireland's economy grew 1.5% in the second quarter of the year, figures show, and was up 7.7% on the April-to-June period in 2013.","Last week, growth for 2014 was up-rated to 3% from 2.1%, but will now be around 4.5%, Ireland's finance minister said. The year-on-year growth of 7.7% was the strongest recorded in Ireland since the early 2000s, Mr Noonan told reporters. Mr Noonan said the faster growth would mean Ireland's budget deficit falling to about 3.5% of GDP this year against a target of 4.8%."
MiniLM + MMR Baseline,40615948,29,The president of Cuba has spoken publicly for the first time against US President Donald Trump's rollback of a thaw between the two countries a month ago.,"State-run Cuban media quoted Mr Castro as saying that Mr Trump was using ""old and hostile rhetoric"" and had returned to ""confrontation that roundly failed over 55 years"". He said: ""We reject the manipulation of the topic of human rights against Cuba, which can be proud of much in this area and does not need to receive lessons from the United States nor anyone."" Mr Trump anchored his policy rollback in human rights concerns raised by political opponents of Cuba's communist government, many of whom have fled to Miami where Mr Trump announced the changes on 16 June. Mr Castro continued: ""Cuba and the United States can cooperate and live side by side, respecting their differences."
MiniLM + MMR Baseline,36226983,30,Scientists are exploring the deepest place on Earth - and streaming live video from there.,"Parts of the Mariana Trench in the Pacific Ocean are up to 11 kilometres deep, so we know little about what sea life there is. So a team has been sending down a robotic submarine called Deep Discoverer with a camera on it. The three-month expedition is looking for things like fish, mud volcanoes and deep sea coral."
Proposed contextual Ranking Hybrid,34363226,1,A woman who was seriously hurt in a fatal hen party motorway crash is now helping other major trauma victims rebuild their lives.,"Sarah Johnson was one of 21 women heading to Liverpool when their minibus was hit by a lorry on the M62. Her friend Bethany Jones, 18, was killed while Ms Johnson and several others were badly hurt. The next thing, I woke up on the roadside so I'd actually come out of the window."" Ms Johnson was taken to Leeds General Infirmary where she, along with Bethany's sister Amy Firth, underwent major surgery and spent time in intensive care."
Proposed contextual Ranking Hybrid,36914724,2,A Tudor manor house has reopened following a £2.2m makeover.,"Stained glass windows and ceilings have been restored, while the public will be able to visit the dining room and butler's pantry for the first time. Councillor Kate Butler, from Stockport Council, called it the ""jewel in the crown"" of the town's heritage. The transformation followed a £1.6m grant from the Heritage Lottery Fund and £400,000 in council funding."
Proposed contextual Ranking Hybrid,40855910,3,Walt Disney World has unveiled a lighthouse memorial for a young boy who was killed by an alligator while on holiday at the Florida theme park.,"Two-year-old Lane Thomas Graves had been playing in the sand near the resort's Seven Seas Lagoon when he was dragged underwater by the creature. ""He was in the water not more than ankle deep,"" the Florida Fish and Wildlife Conservation Commission said in a report, describing how the boy had been gathering water for a sandcastle. His father, Matt Graves, jumped in the water to try to pry open the creature's mouth, but ""the alligator thrashed and broke Matt's grasp and went under the water,"" according to the report."
Proposed contextual Ranking Hybrid,32736400,4,The agriculture minister is to return to China next month as attempts to access markets there continue.,"Chinese inspectors visited Northern Ireland pork plants in April as part of a process to approve local pork for export. She told guests that the quality of Northern Ireland food was ""something that carries our reputation around the world."" She said it was ""safe, traceable and sustainably produced"" and she would seek to use that reputation to open doors. It is the second day of the Balmoral Show, the biggest showcase for Northern Ireland's farming and food industries."
Proposed contextual Ranking Hybrid,40648389,5,Blackpool have signed Bournemouth goalkeeper Ryan Allsop and midfielder Callum Cooke from Middlesbrough on season-long loans.,"Allsop, 25, made his Premier League debut in November 2015 and has spent time on loan at Coventry and Wycombe. Cooke, 20, won the European Championship with England Under-17s in 2014 and scored four goals while on loan at Crewe last season. League One Blackpool have now signed nine players this summer."
